/var/spool/slurmd/job1755416/slurm_script: line 8: activate: No such file or directory
Iteration 0,  loss: 259.700056 [0.417074, 64.820746]
Iteration 3086,  loss: 220.362299 [0.008399, 55.088475]
Iteration 3087,  loss: 220.362294 [0.008399, 55.088474]
Iteration 3088,  loss: 220.362289 [0.008399, 55.088473]
Iteration 3089,  loss: 220.362284 [0.008399, 55.088471]
Iteration 3090,  loss: 220.362279 [0.008399, 55.088470]
Iteration 3091,  loss: 220.362274 [0.008399, 55.088469]
Iteration 3092,  loss: 220.362269 [0.008399, 55.088468]
Iteration 3093,  loss: 220.362265 [0.008399, 55.088466]
Iteration 3094,  loss: 220.362260 [0.008399, 55.088465]
Iteration 3095,  loss: 220.362255 [0.008399, 55.088464]
Iteration 3096,  loss: 220.362250 [0.008399, 55.088463]
Iteration 3097,  loss: 220.362245 [0.008399, 55.088462]
Iteration 3098,  loss: 220.362240 [0.008399, 55.088460]
Iteration 3099,  loss: 220.362235 [0.008399, 55.088459]
Iteration 3100,  loss: 220.362230 [0.008399, 55.088458]
Iteration 3101,  loss: 220.362225 [0.008399, 55.088457]
Iteration 3102,  loss: 220.362221 [0.008399, 55.088455]
Iteration 3103,  loss: 220.362216 [0.008399, 55.088454]
Iteration 3104,  loss: 220.362211 [0.008399, 55.088453]
Iteration 3105,  loss: 220.362206 [0.008399, 55.088452]
Iteration 3106,  loss: 220.362201 [0.008399, 55.088451]
Iteration 3107,  loss: 220.362196 [0.008399, 55.088449]
Iteration 3108,  loss: 220.362192 [0.008399, 55.088448]
Iteration 3109,  loss: 220.362187 [0.008399, 55.088447]
Iteration 3110,  loss: 220.362182 [0.008399, 55.088446]
Iteration 3111,  loss: 220.362177 [0.008399, 55.088445]
Iteration 3112,  loss: 220.362172 [0.008399, 55.088443]
Iteration 3113,  loss: 220.362168 [0.008399, 55.088442]
Iteration 3114,  loss: 220.362163 [0.008399, 55.088441]
Iteration 3115,  loss: 220.362158 [0.008399, 55.088440]
Iteration 3116,  loss: 220.362153 [0.008399, 55.088439]
Iteration 3117,  loss: 220.362149 [0.008399, 55.088437]
Iteration 3118,  loss: 220.362144 [0.008399, 55.088436]
Iteration 3119,  loss: 220.362139 [0.008399, 55.088435]
Iteration 3120,  loss: 220.362134 [0.008399, 55.088434]
Iteration 3121,  loss: 220.362130 [0.008399, 55.088433]
Iteration 3122,  loss: 220.362125 [0.008399, 55.088432]
Iteration 3123,  loss: 220.362120 [0.008399, 55.088430]
Iteration 3124,  loss: 220.362116 [0.008399, 55.088429]
Iteration 3125,  loss: 220.362111 [0.008399, 55.088428]
Iteration 3126,  loss: 220.362106 [0.008399, 55.088427]
Iteration 3127,  loss: 220.362102 [0.008399, 55.088426]
Iteration 3128,  loss: 220.362097 [0.008399, 55.088425]
Iteration 3129,  loss: 220.362092 [0.008399, 55.088423]
Iteration 3130,  loss: 220.362088 [0.008399, 55.088422]
Iteration 3131,  loss: 220.362083 [0.008399, 55.088421]
Iteration 3132,  loss: 220.362079 [0.008399, 55.088420]
Iteration 3133,  loss: 220.362074 [0.008399, 55.088419]
Iteration 3134,  loss: 220.362069 [0.008399, 55.088418]
Iteration 3135,  loss: 220.362065 [0.008399, 55.088416]
Iteration 3136,  loss: 220.362060 [0.008399, 55.088415]
Iteration 3137,  loss: 220.362056 [0.008399, 55.088414]
Iteration 3138,  loss: 220.362051 [0.008399, 55.088413]
Iteration 3139,  loss: 220.362046 [0.008399, 55.088412]
Iteration 3140,  loss: 220.362042 [0.008399, 55.088411]
Iteration 3141,  loss: 220.362037 [0.008399, 55.088410]
Iteration 3142,  loss: 220.362033 [0.008399, 55.088408]
Iteration 3143,  loss: 220.362028 [0.008399, 55.088407]
Iteration 3144,  loss: 220.362024 [0.008399, 55.088406]
Iteration 3145,  loss: 220.362019 [0.008399, 55.088405]
Iteration 3146,  loss: 220.362015 [0.008399, 55.088404]
Iteration 3147,  loss: 220.362010 [0.008399, 55.088403]
Iteration 3148,  loss: 220.362006 [0.008399, 55.088402]
Iteration 3149,  loss: 220.362001 [0.008399, 55.088401]
Iteration 3150,  loss: 220.361997 [0.008399, 55.088399]
Iteration 3151,  loss: 220.361992 [0.008399, 55.088398]
Iteration 3152,  loss: 220.361988 [0.008399, 55.088397]
Iteration 3153,  loss: 220.361983 [0.008399, 55.088396]
Iteration 3154,  loss: 220.361979 [0.008399, 55.088395]
Iteration 3155,  loss: 220.361975 [0.008399, 55.088394]
Iteration 3156,  loss: 220.361970 [0.008399, 55.088393]
Iteration 3157,  loss: 220.361966 [0.008399, 55.088392]
Iteration 3158,  loss: 220.361961 [0.008399, 55.088391]
Iteration 3159,  loss: 220.361957 [0.008399, 55.088390]
Iteration 3160,  loss: 220.361952 [0.008399, 55.088388]
Iteration 3161,  loss: 220.361948 [0.008399, 55.088387]
Iteration 3162,  loss: 220.361944 [0.008399, 55.088386]
Iteration 3163,  loss: 220.361939 [0.008399, 55.088385]
Iteration 3164,  loss: 220.361935 [0.008399, 55.088384]
Iteration 3165,  loss: 220.361931 [0.008399, 55.088383]
Iteration 3166,  loss: 220.361926 [0.008399, 55.088382]
Iteration 3167,  loss: 220.361922 [0.008399, 55.088381]
Iteration 3168,  loss: 220.361918 [0.008399, 55.088380]
Iteration 3169,  loss: 220.361913 [0.008399, 55.088379]
Iteration 3170,  loss: 220.361909 [0.008399, 55.088378]
Iteration 3171,  loss: 220.361905 [0.008399, 55.088376]
Iteration 3172,  loss: 220.361900 [0.008399, 55.088375]
Iteration 3173,  loss: 220.361896 [0.008399, 55.088374]
Iteration 3174,  loss: 220.361892 [0.008399, 55.088373]
Iteration 3175,  loss: 220.361887 [0.008399, 55.088372]
Iteration 3176,  loss: 220.361883 [0.008399, 55.088371]
Iteration 3177,  loss: 220.361879 [0.008399, 55.088370]
Iteration 3178,  loss: 220.361875 [0.008399, 55.088369]
Iteration 3179,  loss: 220.361870 [0.008399, 55.088368]
Iteration 3180,  loss: 220.361866 [0.008399, 55.088367]
Iteration 3181,  loss: 220.361862 [0.008399, 55.088366]
Iteration 3182,  loss: 220.361858 [0.008399, 55.088365]
Iteration 3183,  loss: 220.361853 [0.008399, 55.088364]
Iteration 3184,  loss: 220.361849 [0.008399, 55.088363]
Iteration 3185,  loss: 220.361845 [0.008399, 55.088361]
Iteration 3186,  loss: 220.361841 [0.008399, 55.088360]
Iteration 3187,  loss: 220.361836 [0.008399, 55.088359]
Iteration 3188,  loss: 220.361832 [0.008399, 55.088358]
Iteration 3189,  loss: 220.361828 [0.008399, 55.088357]
Iteration 3190,  loss: 220.361824 [0.008399, 55.088356]
Iteration 3191,  loss: 220.361820 [0.008399, 55.088355]
Iteration 3192,  loss: 220.361816 [0.008399, 55.088354]
Iteration 3193,  loss: 220.361811 [0.008399, 55.088353]
Iteration 3194,  loss: 220.361807 [0.008399, 55.088352]
Iteration 3195,  loss: 220.361803 [0.008399, 55.088351]
Iteration 3196,  loss: 220.361799 [0.008399, 55.088350]
Iteration 3197,  loss: 220.361795 [0.008399, 55.088349]
Iteration 3198,  loss: 220.361791 [0.008399, 55.088348]
Iteration 3199,  loss: 220.361787 [0.008399, 55.088347]
Iteration 3200,  loss: 220.361782 [0.008399, 55.088346]
Iteration 3201,  loss: 220.361778 [0.008399, 55.088345]
Iteration 3202,  loss: 220.361774 [0.008399, 55.088344]
Iteration 3203,  loss: 220.361770 [0.008399, 55.088343]
Iteration 3204,  loss: 220.361766 [0.008399, 55.088342]
Iteration 3205,  loss: 220.361762 [0.008399, 55.088341]
Iteration 3206,  loss: 220.361758 [0.008399, 55.088340]
Iteration 3207,  loss: 220.361754 [0.008399, 55.088339]
Iteration 3208,  loss: 220.361750 [0.008399, 55.088338]
Iteration 3209,  loss: 220.361746 [0.008399, 55.088337]
Iteration 3210,  loss: 220.361742 [0.008399, 55.088336]
Iteration 3211,  loss: 220.361738 [0.008399, 55.088335]
Iteration 3212,  loss: 220.361734 [0.008399, 55.088334]
Iteration 3213,  loss: 220.361730 [0.008399, 55.088333]
Iteration 3214,  loss: 220.361726 [0.008399, 55.088332]
Iteration 3215,  loss: 220.361722 [0.008399, 55.088331]
Iteration 3216,  loss: 220.361718 [0.008399, 55.088330]
Iteration 3217,  loss: 220.361714 [0.008399, 55.088329]
Iteration 3218,  loss: 220.361710 [0.008399, 55.088328]
Iteration 3219,  loss: 220.361706 [0.008399, 55.088327]
Iteration 3220,  loss: 220.361702 [0.008399, 55.088326]
Iteration 3221,  loss: 220.361698 [0.008399, 55.088325]
Iteration 3222,  loss: 220.361694 [0.008399, 55.088324]
Iteration 3223,  loss: 220.361690 [0.008399, 55.088323]
Iteration 3224,  loss: 220.361686 [0.008399, 55.088322]
Iteration 3225,  loss: 220.361682 [0.008399, 55.088321]
Iteration 3226,  loss: 220.361678 [0.008399, 55.088320]
Iteration 3227,  loss: 220.361674 [0.008399, 55.088319]
Iteration 3228,  loss: 220.361670 [0.008399, 55.088318]
Iteration 3229,  loss: 220.361666 [0.008399, 55.088317]
Iteration 3230,  loss: 220.361662 [0.008399, 55.088316]
Iteration 3231,  loss: 220.361658 [0.008399, 55.088315]
Iteration 3232,  loss: 220.361655 [0.008399, 55.088314]
Iteration 3233,  loss: 220.361651 [0.008399, 55.088313]
Iteration 3234,  loss: 220.361647 [0.008399, 55.088312]
Iteration 3235,  loss: 220.361643 [0.008399, 55.088311]
Iteration 3236,  loss: 220.361639 [0.008399, 55.088310]
Iteration 3237,  loss: 220.361635 [0.008399, 55.088309]
Iteration 3238,  loss: 220.361631 [0.008399, 55.088308]
Iteration 3239,  loss: 220.361627 [0.008399, 55.088307]
Iteration 3240,  loss: 220.361624 [0.008399, 55.088306]
Iteration 3241,  loss: 220.361620 [0.008399, 55.088305]
Iteration 3242,  loss: 220.361616 [0.008399, 55.088304]
Iteration 3243,  loss: 220.361612 [0.008399, 55.088303]
Iteration 3244,  loss: 220.361608 [0.008399, 55.088302]
Iteration 3245,  loss: 220.361605 [0.008399, 55.088301]
Iteration 3246,  loss: 220.361601 [0.008399, 55.088300]
Iteration 3247,  loss: 220.361597 [0.008399, 55.088300]
Iteration 3248,  loss: 220.361593 [0.008399, 55.088299]
Iteration 3249,  loss: 220.361589 [0.008399, 55.088298]
Iteration 3250,  loss: 220.361586 [0.008399, 55.088297]
Iteration 3251,  loss: 220.361582 [0.008399, 55.088296]
Iteration 3252,  loss: 220.361578 [0.008399, 55.088295]
Iteration 3253,  loss: 220.361574 [0.008399, 55.088294]
Iteration 3254,  loss: 220.361571 [0.008399, 55.088293]
Iteration 3255,  loss: 220.361567 [0.008399, 55.088292]
Iteration 3256,  loss: 220.361563 [0.008399, 55.088291]
Iteration 3257,  loss: 220.361559 [0.008399, 55.088290]
Iteration 3258,  loss: 220.361556 [0.008399, 55.088289]
Iteration 3259,  loss: 220.361552 [0.008399, 55.088288]
Iteration 3260,  loss: 220.361548 [0.008399, 55.088287]
Iteration 3261,  loss: 220.361544 [0.008399, 55.088286]
Iteration 3262,  loss: 220.361541 [0.008399, 55.088285]
Iteration 3263,  loss: 220.361537 [0.008399, 55.088285]
Iteration 3264,  loss: 220.361533 [0.008399, 55.088284]
Iteration 3265,  loss: 220.361530 [0.008399, 55.088283]
Iteration 3266,  loss: 220.361526 [0.008399, 55.088282]
Iteration 3267,  loss: 220.361522 [0.008399, 55.088281]
Iteration 3268,  loss: 220.361519 [0.008399, 55.088280]
Iteration 3269,  loss: 220.361515 [0.008399, 55.088279]
Iteration 3270,  loss: 220.361511 [0.008399, 55.088278]
Iteration 3271,  loss: 220.361508 [0.008399, 55.088277]
Iteration 3272,  loss: 220.361504 [0.008399, 55.088276]
Iteration 3273,  loss: 220.361500 [0.008399, 55.088275]
Iteration 3274,  loss: 220.361497 [0.008399, 55.088275]
Iteration 3275,  loss: 220.361493 [0.008399, 55.088274]
Iteration 3276,  loss: 220.361490 [0.008399, 55.088273]
Iteration 3277,  loss: 220.361486 [0.008399, 55.088272]
Iteration 3278,  loss: 220.361482 [0.008399, 55.088271]
Iteration 3279,  loss: 220.361479 [0.008399, 55.088270]
Iteration 3280,  loss: 220.361475 [0.008399, 55.088269]
Iteration 3281,  loss: 220.361472 [0.008399, 55.088268]
Iteration 3282,  loss: 220.361468 [0.008399, 55.088267]
Iteration 3283,  loss: 220.361465 [0.008399, 55.088266]
Iteration 3284,  loss: 220.361461 [0.008399, 55.088266]
Iteration 3285,  loss: 220.361457 [0.008399, 55.088265]
Iteration 3286,  loss: 220.361454 [0.008399, 55.088264]
Iteration 3287,  loss: 220.361450 [0.008399, 55.088263]
Iteration 3288,  loss: 220.361447 [0.008399, 55.088262]
Iteration 3289,  loss: 220.361443 [0.008399, 55.088261]
Iteration 3290,  loss: 220.361440 [0.008399, 55.088260]
Iteration 3291,  loss: 220.361436 [0.008399, 55.088259]
Iteration 3292,  loss: 220.361433 [0.008399, 55.088258]
Iteration 3293,  loss: 220.361429 [0.008399, 55.088258]
Iteration 3294,  loss: 220.361426 [0.008399, 55.088257]
Iteration 3295,  loss: 220.361422 [0.008399, 55.088256]
Iteration 3296,  loss: 220.361419 [0.008399, 55.088255]
Iteration 3297,  loss: 220.361415 [0.008399, 55.088254]
Iteration 3298,  loss: 220.361412 [0.008399, 55.088253]
Iteration 3299,  loss: 220.361408 [0.008399, 55.088252]
Iteration 3300,  loss: 220.361405 [0.008399, 55.088251]
Iteration 3301,  loss: 220.361401 [0.008399, 55.088251]
Iteration 3302,  loss: 220.361398 [0.008399, 55.088250]
Iteration 3303,  loss: 220.361394 [0.008399, 55.088249]
Iteration 3304,  loss: 220.361391 [0.008399, 55.088248]
Iteration 3305,  loss: 220.361388 [0.008399, 55.088247]
Iteration 3306,  loss: 220.361384 [0.008399, 55.088246]
Iteration 3307,  loss: 220.361381 [0.008399, 55.088245]
Iteration 3308,  loss: 220.361377 [0.008399, 55.088245]
Iteration 3309,  loss: 220.361374 [0.008399, 55.088244]
Iteration 3310,  loss: 220.361370 [0.008399, 55.088243]
Iteration 3311,  loss: 220.361367 [0.008399, 55.088242]
Iteration 3312,  loss: 220.361364 [0.008399, 55.088241]
Iteration 3313,  loss: 220.361360 [0.008399, 55.088240]
Iteration 3314,  loss: 220.361357 [0.008399, 55.088239]
Iteration 3315,  loss: 220.361353 [0.008399, 55.088239]
Iteration 3316,  loss: 220.361350 [0.008399, 55.088238]
Iteration 3317,  loss: 220.361347 [0.008399, 55.088237]
Iteration 3318,  loss: 220.361343 [0.008399, 55.088236]
Iteration 3319,  loss: 220.361340 [0.008399, 55.088235]
Iteration 3320,  loss: 220.361337 [0.008399, 55.088234]
Iteration 3321,  loss: 220.361333 [0.008399, 55.088234]
Iteration 3322,  loss: 220.361330 [0.008399, 55.088233]
Iteration 3323,  loss: 220.361327 [0.008399, 55.088232]
Iteration 3324,  loss: 220.361323 [0.008399, 55.088231]
Iteration 3325,  loss: 220.361320 [0.008399, 55.088230]
Iteration 3326,  loss: 220.361317 [0.008399, 55.088229]
Iteration 3327,  loss: 220.361313 [0.008399, 55.088229]
Iteration 3328,  loss: 220.361310 [0.008399, 55.088228]
Iteration 3329,  loss: 220.361307 [0.008399, 55.088227]
Iteration 3330,  loss: 220.361303 [0.008399, 55.088226]
Iteration 3331,  loss: 220.361300 [0.008399, 55.088225]
Iteration 3332,  loss: 220.361297 [0.008399, 55.088225]
Iteration 3333,  loss: 220.361294 [0.008399, 55.088224]
Iteration 3334,  loss: 220.361290 [0.008399, 55.088223]
Iteration 3335,  loss: 220.361287 [0.008399, 55.088222]
Iteration 3336,  loss: 220.361284 [0.008399, 55.088221]
Iteration 3337,  loss: 220.361281 [0.008399, 55.088220]
Iteration 3338,  loss: 220.361277 [0.008399, 55.088220]
Iteration 3339,  loss: 220.361274 [0.008399, 55.088219]
Iteration 3340,  loss: 220.361271 [0.008399, 55.088218]
Iteration 3341,  loss: 220.361268 [0.008399, 55.088217]
Iteration 3342,  loss: 220.361264 [0.008399, 55.088216]
Iteration 3343,  loss: 220.361261 [0.008399, 55.088216]
Iteration 3344,  loss: 220.361258 [0.008399, 55.088215]
Iteration 3345,  loss: 220.361255 [0.008399, 55.088214]
Iteration 3346,  loss: 220.361251 [0.008399, 55.088213]
Iteration 3347,  loss: 220.361248 [0.008399, 55.088212]
Iteration 3348,  loss: 220.361245 [0.008399, 55.088212]
Iteration 3349,  loss: 220.361242 [0.008399, 55.088211]
Iteration 3350,  loss: 220.361239 [0.008399, 55.088210]
Iteration 3351,  loss: 220.361236 [0.008399, 55.088209]
Iteration 3352,  loss: 220.361232 [0.008399, 55.088208]
Iteration 3353,  loss: 220.361229 [0.008399, 55.088208]
Iteration 3354,  loss: 220.361226 [0.008399, 55.088207]
Iteration 3355,  loss: 220.361223 [0.008399, 55.088206]
Iteration 3356,  loss: 220.361220 [0.008399, 55.088205]
Iteration 3357,  loss: 220.361217 [0.008399, 55.088204]
Iteration 3358,  loss: 220.361213 [0.008399, 55.088204]
Iteration 3359,  loss: 220.361210 [0.008399, 55.088203]
Iteration 3360,  loss: 220.361207 [0.008399, 55.088202]
Iteration 3361,  loss: 220.361204 [0.008399, 55.088201]
Iteration 3362,  loss: 220.361201 [0.008399, 55.088201]
Iteration 3363,  loss: 220.361198 [0.008399, 55.088200]
Iteration 3364,  loss: 220.361195 [0.008399, 55.088199]
Iteration 3365,  loss: 220.361192 [0.008399, 55.088198]
Iteration 3366,  loss: 220.361188 [0.008399, 55.088197]
Iteration 3367,  loss: 220.361185 [0.008399, 55.088197]
Iteration 3368,  loss: 220.361182 [0.008399, 55.088196]
Iteration 3369,  loss: 220.361179 [0.008399, 55.088195]
Iteration 3370,  loss: 220.361176 [0.008399, 55.088194]
Iteration 3371,  loss: 220.361173 [0.008399, 55.088194]
Iteration 3372,  loss: 220.361170 [0.008399, 55.088193]
Iteration 3373,  loss: 220.361167 [0.008399, 55.088192]
Iteration 3374,  loss: 220.361164 [0.008399, 55.088191]
Iteration 3375,  loss: 220.361161 [0.008399, 55.088190]
Iteration 3376,  loss: 220.361158 [0.008399, 55.088190]
Iteration 3377,  loss: 220.361155 [0.008399, 55.088189]
Iteration 3378,  loss: 220.361152 [0.008399, 55.088188]
Iteration 3379,  loss: 220.361149 [0.008399, 55.088187]
Iteration 3380,  loss: 220.361146 [0.008399, 55.088187]
Iteration 3381,  loss: 220.361143 [0.008399, 55.088186]
Iteration 3382,  loss: 220.361140 [0.008399, 55.088185]
Iteration 3383,  loss: 220.361137 [0.008399, 55.088184]
Iteration 3384,  loss: 220.361134 [0.008399, 55.088184]
Iteration 3385,  loss: 220.361131 [0.008399, 55.088183]
Iteration 3386,  loss: 220.361128 [0.008399, 55.088182]
Iteration 3387,  loss: 220.361125 [0.008399, 55.088181]
Iteration 3388,  loss: 220.361122 [0.008399, 55.088181]
Iteration 3389,  loss: 220.361119 [0.008399, 55.088180]
Iteration 3390,  loss: 220.361116 [0.008399, 55.088179]
Iteration 3391,  loss: 220.361113 [0.008399, 55.088178]
Iteration 3392,  loss: 220.361110 [0.008399, 55.088178]
Iteration 3393,  loss: 220.361107 [0.008399, 55.088177]
Iteration 3394,  loss: 220.361104 [0.008399, 55.088176]
Iteration 3395,  loss: 220.361101 [0.008399, 55.088175]
Iteration 3396,  loss: 220.361098 [0.008399, 55.088175]
Iteration 3397,  loss: 220.361095 [0.008399, 55.088174]
Iteration 3398,  loss: 220.361092 [0.008399, 55.088173]
Iteration 3399,  loss: 220.361089 [0.008399, 55.088173]
Iteration 3400,  loss: 220.361086 [0.008399, 55.088172]
Iteration 3401,  loss: 220.361083 [0.008399, 55.088171]
Iteration 3402,  loss: 220.361080 [0.008399, 55.088170]
Iteration 3403,  loss: 220.361077 [0.008399, 55.088170]
Iteration 3404,  loss: 220.361075 [0.008399, 55.088169]
Iteration 3405,  loss: 220.361072 [0.008399, 55.088168]
Iteration 3406,  loss: 220.361069 [0.008399, 55.088167]
Iteration 3407,  loss: 220.361066 [0.008399, 55.088167]
Iteration 3408,  loss: 220.361063 [0.008399, 55.088166]
Iteration 3409,  loss: 220.361060 [0.008399, 55.088165]
Iteration 3410,  loss: 220.361057 [0.008399, 55.088165]
Iteration 3411,  loss: 220.361054 [0.008399, 55.088164]
Iteration 3412,  loss: 220.361051 [0.008399, 55.088163]
Iteration 3413,  loss: 220.361049 [0.008399, 55.088162]
Iteration 3414,  loss: 220.361046 [0.008399, 55.088162]
Iteration 3415,  loss: 220.361043 [0.008399, 55.088161]
Iteration 3416,  loss: 220.361040 [0.008399, 55.088160]
Iteration 3417,  loss: 220.361037 [0.008399, 55.088160]
Iteration 3418,  loss: 220.361034 [0.008399, 55.088159]
Iteration 3419,  loss: 220.361032 [0.008399, 55.088158]
Iteration 3420,  loss: 220.361029 [0.008399, 55.088157]
Iteration 3421,  loss: 220.361026 [0.008399, 55.088157]
Iteration 3422,  loss: 220.361023 [0.008399, 55.088156]
Iteration 3423,  loss: 220.361020 [0.008399, 55.088155]
Iteration 3424,  loss: 220.361017 [0.008399, 55.088155]
Iteration 3425,  loss: 220.361015 [0.008399, 55.088154]
Iteration 3426,  loss: 220.361012 [0.008399, 55.088153]
Iteration 3427,  loss: 220.361009 [0.008399, 55.088153]
Iteration 3428,  loss: 220.361006 [0.008399, 55.088152]
Iteration 3429,  loss: 220.361003 [0.008399, 55.088151]
Iteration 3430,  loss: 220.361001 [0.008399, 55.088150]
Iteration 3431,  loss: 220.360998 [0.008399, 55.088150]
Iteration 3432,  loss: 220.360995 [0.008399, 55.088149]
Iteration 3433,  loss: 220.360992 [0.008399, 55.088148]
Iteration 3434,  loss: 220.360990 [0.008399, 55.088148]
Iteration 3435,  loss: 220.360987 [0.008399, 55.088147]
Iteration 3436,  loss: 220.360984 [0.008399, 55.088146]
Iteration 3437,  loss: 220.360981 [0.008399, 55.088146]
Iteration 3438,  loss: 220.360979 [0.008399, 55.088145]
Iteration 3439,  loss: 220.360976 [0.008399, 55.088144]
Iteration 3440,  loss: 220.360973 [0.008399, 55.088144]
Iteration 3441,  loss: 220.360970 [0.008399, 55.088143]
Iteration 3442,  loss: 220.360968 [0.008399, 55.088142]
Iteration 3443,  loss: 220.360965 [0.008399, 55.088142]
Iteration 3444,  loss: 220.360962 [0.008399, 55.088141]
Iteration 3445,  loss: 220.360960 [0.008399, 55.088140]
Iteration 3446,  loss: 220.360957 [0.008399, 55.088139]
Iteration 3447,  loss: 220.360954 [0.008399, 55.088139]
Iteration 3448,  loss: 220.360951 [0.008399, 55.088138]
Iteration 3449,  loss: 220.360949 [0.008399, 55.088137]
Iteration 3450,  loss: 220.360946 [0.008399, 55.088137]
Iteration 3451,  loss: 220.360943 [0.008399, 55.088136]
Iteration 3452,  loss: 220.360941 [0.008399, 55.088135]
Iteration 3453,  loss: 220.360938 [0.008399, 55.088135]
Iteration 3454,  loss: 220.360935 [0.008399, 55.088134]
Iteration 3455,  loss: 220.360933 [0.008399, 55.088133]
Iteration 3456,  loss: 220.360930 [0.008399, 55.088133]
Iteration 3457,  loss: 220.360927 [0.008399, 55.088132]
Iteration 3458,  loss: 220.360925 [0.008399, 55.088131]
Iteration 3459,  loss: 220.360922 [0.008399, 55.088131]
Iteration 3460,  loss: 220.360919 [0.008399, 55.088130]
Iteration 3461,  loss: 220.360917 [0.008399, 55.088129]
Iteration 3462,  loss: 220.360914 [0.008399, 55.088129]
Iteration 3463,  loss: 220.360912 [0.008399, 55.088128]
Iteration 3464,  loss: 220.360909 [0.008399, 55.088128]
Iteration 3465,  loss: 220.360906 [0.008399, 55.088127]
Iteration 3466,  loss: 220.360904 [0.008399, 55.088126]
Iteration 3467,  loss: 220.360901 [0.008399, 55.088126]
Iteration 3468,  loss: 220.360898 [0.008399, 55.088125]
Iteration 3469,  loss: 220.360896 [0.008399, 55.088124]
Iteration 3470,  loss: 220.360893 [0.008399, 55.088124]
Iteration 3471,  loss: 220.360891 [0.008399, 55.088123]
Iteration 3472,  loss: 220.360888 [0.008399, 55.088122]
Iteration 3473,  loss: 220.360885 [0.008399, 55.088122]
Iteration 3474,  loss: 220.360883 [0.008399, 55.088121]
Iteration 3475,  loss: 220.360880 [0.008399, 55.088120]
Iteration 3476,  loss: 220.360878 [0.008399, 55.088120]
Iteration 3477,  loss: 220.360875 [0.008399, 55.088119]
Iteration 3478,  loss: 220.360873 [0.008399, 55.088118]
Iteration 3479,  loss: 220.360870 [0.008399, 55.088118]
Iteration 3480,  loss: 220.360868 [0.008399, 55.088117]
Iteration 3481,  loss: 220.360865 [0.008399, 55.088117]
Iteration 3482,  loss: 220.360862 [0.008399, 55.088116]
Iteration 3483,  loss: 220.360860 [0.008399, 55.088115]
Iteration 3484,  loss: 220.360857 [0.008399, 55.088115]
Iteration 3485,  loss: 220.360855 [0.008399, 55.088114]
Iteration 3486,  loss: 220.360852 [0.008399, 55.088113]
Iteration 3487,  loss: 220.360850 [0.008399, 55.088113]
Iteration 3488,  loss: 220.360847 [0.008399, 55.088112]
Iteration 3489,  loss: 220.360845 [0.008399, 55.088111]
Iteration 3490,  loss: 220.360842 [0.008399, 55.088111]
Iteration 3491,  loss: 220.360840 [0.008399, 55.088110]
Iteration 3492,  loss: 220.360837 [0.008399, 55.088110]
Iteration 3493,  loss: 220.360835 [0.008399, 55.088109]
Iteration 3494,  loss: 220.360832 [0.008399, 55.088108]
Iteration 3495,  loss: 220.360830 [0.008399, 55.088108]
Iteration 3496,  loss: 220.360827 [0.008399, 55.088107]
Iteration 3497,  loss: 220.360825 [0.008399, 55.088106]
Iteration 3498,  loss: 220.360822 [0.008399, 55.088106]
Iteration 3499,  loss: 220.360820 [0.008399, 55.088105]
Iteration 3500,  loss: 220.360817 [0.008399, 55.088105]
Iteration 3501,  loss: 220.360815 [0.008399, 55.088104]
Iteration 3502,  loss: 220.360812 [0.008399, 55.088103]
Iteration 3503,  loss: 220.360810 [0.008399, 55.088103]
Iteration 3504,  loss: 220.360807 [0.008399, 55.088102]
Iteration 3505,  loss: 220.360805 [0.008399, 55.088102]
Iteration 3506,  loss: 220.360803 [0.008399, 55.088101]
Iteration 3507,  loss: 220.360800 [0.008399, 55.088100]
Iteration 3508,  loss: 220.360798 [0.008399, 55.088100]
Iteration 3509,  loss: 220.360795 [0.008399, 55.088099]
Iteration 3510,  loss: 220.360793 [0.008399, 55.088098]
Iteration 3511,  loss: 220.360790 [0.008399, 55.088098]
Iteration 3512,  loss: 220.360788 [0.008399, 55.088097]
Iteration 3513,  loss: 220.360786 [0.008399, 55.088097]
Iteration 3514,  loss: 220.360783 [0.008399, 55.088096]
Iteration 3515,  loss: 220.360781 [0.008399, 55.088095]
Iteration 3516,  loss: 220.360778 [0.008399, 55.088095]
Iteration 3517,  loss: 220.360776 [0.008399, 55.088094]
Iteration 3518,  loss: 220.360774 [0.008399, 55.088094]
Iteration 3519,  loss: 220.360771 [0.008399, 55.088093]
Iteration 3520,  loss: 220.360769 [0.008399, 55.088092]
Iteration 3521,  loss: 220.360766 [0.008399, 55.088092]
Iteration 3522,  loss: 220.360764 [0.008399, 55.088091]
Iteration 3523,  loss: 220.360762 [0.008399, 55.088091]
Iteration 3524,  loss: 220.360759 [0.008399, 55.088090]
Iteration 3525,  loss: 220.360757 [0.008399, 55.088090]
Iteration 3526,  loss: 220.360755 [0.008399, 55.088089]
Iteration 3527,  loss: 220.360752 [0.008399, 55.088088]
Iteration 3528,  loss: 220.360750 [0.008399, 55.088088]
Iteration 3529,  loss: 220.360748 [0.008399, 55.088087]
Iteration 3530,  loss: 220.360745 [0.008399, 55.088087]
Iteration 3531,  loss: 220.360743 [0.008399, 55.088086]
Iteration 3532,  loss: 220.360740 [0.008399, 55.088085]
Iteration 3533,  loss: 220.360738 [0.008399, 55.088085]
Iteration 3534,  loss: 220.360736 [0.008399, 55.088084]
