SampleID,0,1,2
ZLC014NB,0.07731346584450388,0.05085058744133777,0.09928707966163872
ZLC016NB,0.07899827575820324,0.06095366584720454,0.08742694070632598
ZLC020NB,0.09154565658210691,0.07211574191563608,0.06530354717631427
ZLC022NB,0.06943635563567722,0.06276103632818907,0.09378937604105188
ZLC024NB,0.08737392925013263,0.061859389835937535,0.07890985676826374
ZLC026NB,0.08224561736513807,0.067100294911366,0.07645327011306323
ZK0AAAI38NB,0.08891819093295297,0.07906606883574328,0.056583048450701556
ZK0AAAI37NB,0.09141559336986965,0.0792552066152115,0.056081590385743334
ZK0AAAI35NB,0.08749908165999502,0.08347188946762753,0.05440282202066801
ZK0AAAI34NB,0.08609288201887957,0.07428295922628368,0.0655419094235282
ZK0AAAI33NB,0.11992994421632577,0.04981982914502638,0.05614951807157097
ZK0AAAI32NB,0.08961333368214369,0.0769343714852714,0.05999116988242549
ZK0AAAI31NB,0.09639357768536623,0.07170580148654739,0.060585159490736534
ZK0AAAI30NB,0.0961378351617863,0.06756142588237457,0.06753377393451152
ZLC027NB,0.09087744212550333,0.06075966184197801,0.0803383530689479
ZLC098NB,0.09547765887174511,0.060768760784288604,0.07329047475092522
ZLC030NB,0.0928048617686333,0.058955934304330535,0.08357837504862521
ZLC031NB,0.08990069489003691,0.07442701557163062,0.06494233774392219
ZLC032NB,0.05419765623325258,0.07371047005549172,0.09061815519137677
ZLC033NB,0.075935850250384,0.052183489998406156,0.09884720618945722
ZLC035NB,0.10033983552214412,0.05725396791932801,0.06708823391960828
ZLC037NB,0.0785341231284212,0.062158326390466874,0.08705852315836865
ZK0AAAI46NB,0.10262275864878584,0.06778324034371852,0.05903263643029648
ZK0AAAI45NB,0.08323006044826603,0.0761643776363781,0.06471629930919529
ZK0AAAI44NB,0.10580720744919858,0.07524984385924327,0.04721416490878464
ZK0AAAI43NB,0.09527564259243768,0.06596923875312012,0.0685192544440343
ZK0AAAI42NB,0.09852326671966097,0.07092339628248136,0.055986623683458366
ZK0AAAI41NB,0.09117274070739756,0.0646282377143578,0.0715863285040681
ZK0AAAI40NB,0.0983966299345577,0.07333128799239848,0.05824076115608894
ZK0AAAI39NB,0.10060250890304417,0.08333704585465332,0.045424848999650685
ZLC039NB,0.08296104100296647,0.0680457668619977,0.07601999565605652
ZLC041NB,0.061089740975028076,0.04024072186528104,0.12504775006033714
ZLC044NB,0.07605793889907499,0.0641179273500763,0.08839197916048112
ZLC045NB,0.08406828957463279,0.06427316100322057,0.08005028292719832
ZLC047NB,0.07989439391430926,0.08235424161524701,0.06147590637125882
ZLC048NB,0.07694734934827316,0.07854188619564066,0.0703073481907292
ZLC051NB,0.06757685022360473,0.07300654679693203,0.08056431381760462
ZLC052NB,0.07866730508794538,0.07947064980123295,0.07088483171809795
ZK0AAAI48NB,0.08491374910833732,0.06604954646590488,0.07818938069851693
ZK0AAAI49NB,0.0976434423955819,0.07417385958734196,0.05927758149654953
ZK0AAAI50NB,0.10366653371269775,0.06170544650979307,0.06272216080673136
ZK0AAAI51NB,0.0872902069383671,0.07034619339795703,0.07016773249189921
ZK0AAAI52NB,0.09612957997423915,0.0716626171954626,0.06322226122930207
ZK0AAAI53NB,0.09465082578907534,0.06664473760908181,0.0700167125684035
ZK0AAAI54NB,0.07069924287539356,0.07159568025008892,0.07985387211835565
ZK0AAAI55NB,0.09476800196051449,0.06461024061500587,0.07052501419042374
ZLC054NB,0.08861317564542304,0.06955355365657254,0.06842465018824141
ZLC055NB,0.0808581188369007,0.07221441596849985,0.07400049547001009
ZLC056NB,0.08816570841730645,0.04838569259864076,0.090800190108051
ZLC057NB,0.08983465256801827,0.06158615411983897,0.0767196567991281
ZLC059NB,0.09544309343238634,0.06624609739749486,0.06598583865433565
ZLC060NB,0.09896692556778523,0.061348145070149754,0.06743130960295404
ZLC061NB,0.10029875262330887,0.06529076389454233,0.0628030585211708
ZLC062NB,0.04975875396759566,0.055648987688906956,0.11340078988504314
ZK0AAAI56NB,0.09489426142277563,0.07605127822705175,0.05965007357920415
ZK0AAAI57NB,0.0870660999137247,0.06694606977899191,0.07327394246783882
ZK0AAAI58NB,0.08620283263228457,0.06382494216085588,0.07750379379467827
ZK0AAAI59NB,0.11072997841112782,0.06075729859110983,0.05847520917086973
ZK0AAAI60NB,0.09291942669566752,0.0703475130106125,0.06436842851880967
ZK0AAAI61NB,0.0920077813363239,0.05366556769349355,0.08528330550852965
ZK0AAAI62NB,0.09733739178772216,0.0607464717892085,0.07088776918237569
ZK0AAAI63NB,0.09388982116548764,0.06155723910519811,0.07510171499475406
ZLC063NB,0.08920426345720205,0.07714203844699051,0.062112000873119036
ZLC064NB,0.08275107453086435,0.060369582189974645,0.08676441923071158
ZLC065NB,0.08110949250861745,0.06414886080194754,0.08210977504734313
ZLC066NB,0.08897354402874187,0.06685723919615963,0.07058164522722601
ZLC067NB,0.08058201676286027,0.06927691331062222,0.07670881054580664
ZLC068NB,0.08887434246467006,0.07321535948022692,0.06622283831235047
ZLC071NB,0.10046728603199984,0.062111642225791595,0.0716992188675106
ZLC072NB,0.08647088486748317,0.07212735950663075,0.0693033071805244
ZK0AAAI64NB,0.09377310260076416,0.06880844410279933,0.06840014214520057
ZK0AAAI65NB,0.0812089632405862,0.061452605817136075,0.08489944680795931
ZK0AAAI66NB,0.09416786745154859,0.07150962808692668,0.06126944202615287
ZK0AAAI67NB,0.08922680922122592,0.07213134158991152,0.06641689166287239
ZK0AAAI68NB,0.08088177649924798,0.07295508663237199,0.07211033933560689
ZK0AAAI69NB,0.1023351450046069,0.06681553192500594,0.06383048751491423
ZK0AAAI70NB,0.09058342498986482,0.07095273941967976,0.06685676420699672
ZK0AAAI71NB,0.10464494994005231,0.06658176188936146,0.060867072574060564
ZLC073NB,0.04073120764834822,0.06352801854223071,0.10460928035881521
ZLC075NB,0.07123981137501854,0.05989453148663293,0.09102077017182929
ZLC076NB,0.09500203447171365,0.07013999552165505,0.06372358078784662
ZLC077NB,0.055819408046604915,0.061763624284324206,0.10362342311636197
ZLC078NB,0.09773557858306064,0.06390208164851247,0.06575060718223796
ZLC079NB,0.10442321186121815,0.06495257093602239,0.056351679521778046
ZLC081NB,0.07771428247612172,0.0636428136194545,0.08494589390986539
ZLC082NB,0.0574699292806089,0.06010939601140833,0.09767815129512726
ZK0AAAI72NB,0.10138056203639612,0.06701220854756021,0.06146761102554931
ZK0AAAI73NB,0.08724017154791668,0.06390368003187197,0.07669461889276294
ZK0AAAI74NB,0.09815129589289606,0.07010613326660536,0.06257914807265616
ZK0AAAI76NB,0.0849404166112823,0.06280499323721174,0.08384794547458228
ZK0AAAI77NB,0.0869238121985883,0.06070759990725999,0.08364673177411247
ZK0AAAI78NB,0.08756285937088717,0.05218950356105308,0.08880504425582306
ZK0AAAI79NB,0.0832495629757987,0.07518662963497823,0.06855900480090095
ZK0AAAI80NB,0.10554168736249828,0.06506553860744158,0.06028139348067523
ZK0DAAE49NB,0.0879241993307924,0.06446108259964688,0.07957327626816556
ZLC083NB,0.09548633702928867,0.05115684537256022,0.07720111991625288
ZLC086NB,0.07909208061353644,0.05412455543212653,0.09590872869434151
ZLC087NB,0.0792711799214509,0.05574215862939291,0.0966851255164165
ZLC088NB,0.09260845535140756,0.06633087503478134,0.07139947681515553
ZLC089NB,0.09484418552924188,0.062253850140131996,0.07369087619653486
ZLC090NB,0.08469910401474283,0.0640996684503714,0.0808704271887185
ZLC092NB,0.07315132236292034,0.07157065347776453,0.0779661220370886
ZK0AAAI81NB,0.09071780009174263,0.06633984011981953,0.07122809371510529
ZK0AAAI82NB,0.08235615269175528,0.07242883343567769,0.07176567795785078
ZK0AAAI83NB,0.09075409945924112,0.06174386088002683,0.07694248478965672
ZK0AAAI84NB,0.08862964992559107,0.06162981138987206,0.0796886543745863
ZK0AAAI85NB,0.09119861741733501,0.061770745205508286,0.07597104729977723
ZK0AAAI86NB,0.09018012278223042,0.05698783767798936,0.08291952280451226
ZK0AAAI88NB,0.10731616525858687,0.06286915713349472,0.05945180260713545
ZK0AAAI89NB,0.09987738136855574,0.06411100605768233,0.06712080183975129
ZLC093NB,0.09301067084762463,0.05951541961359379,0.0786340556789386
ZLC094NB,0.050829510875023555,0.057722007166405666,0.11255527537709711
ZLC095NB,0.09685178416363395,0.0590970847749615,0.07687789581178611
ZLC096NB,0.08166930183937587,0.051311785017107786,0.09499678119290413
ZLC097NB,0.09291744858236756,0.05172244121406671,0.0858978193726139
ZLC099NB,0.0993912832788726,0.05141408068180641,0.07688840729800257
ZLC100NB,0.0894868097643795,0.06472691716060334,0.07409387159116258
ZLC103NB,0.09949846449610888,0.05906092477747725,0.07025862516740312
ZK0AAAI90NB,0.09328865345174417,0.07132343769939685,0.06598419978666471
ZK0AAAI94NB,0.0977115027144289,0.06584881914484313,0.06628500215906083
ZK0AAAI95NB,0.07165392133314105,0.060414790135595677,0.09488187374959811
ZK0AAAI96NB,0.09751965594747951,0.064938069166035,0.06692330915401916
ZK0AAAI97NB,0.09686986898477887,0.06974339969057838,0.06684021349053319
ZK0AAAI98NB,0.08751089357964133,0.06342537942865482,0.07898479466741617
ZK0AAAI99NB,0.10248181712179986,0.07156914341627042,0.05475585103462712
ZK0AAAJ01NB,0.08774381828937279,0.064634987059596,0.0779559641366655
ZLC104NB,0.1004445317058107,0.06338875874579,0.06494792094544016
ZLC106NB,0.09419935593928298,0.058427813836121695,0.0775537180657751
ZLC107NB,0.09754098714753646,0.06098531372388568,0.07397956615788082
ZLC108NB,0.09249727935678524,0.05949927301443092,0.07711065779258072
ZLC116NB,0.10478109133647606,0.05232219390771848,0.07040247573458908
ZLC117NB,0.09715760409139192,0.05329818190184708,0.0816615058793576
ZLC118NB,0.07160708668743009,0.05876172849112452,0.09507368312744827
ZLC119NB,0.09085746776001521,0.06748676951627988,0.06997492814089581
