/var/spool/slurmd/job1755418/slurm_script: line 8: activate: No such file or directory
Iteration 0,  loss: 259.557539 [0.333735, 64.805951]
Iteration 3685,  loss: 220.360340 [0.008399, 55.087985]
Iteration 3686,  loss: 220.360338 [0.008399, 55.087985]
Iteration 3687,  loss: 220.360336 [0.008399, 55.087984]
Iteration 3688,  loss: 220.360335 [0.008399, 55.087984]
Iteration 3689,  loss: 220.360333 [0.008399, 55.087984]
Iteration 3690,  loss: 220.360331 [0.008399, 55.087983]
Iteration 3691,  loss: 220.360330 [0.008399, 55.087983]
Iteration 3692,  loss: 220.360328 [0.008399, 55.087982]
Iteration 3693,  loss: 220.360327 [0.008399, 55.087982]
Iteration 3694,  loss: 220.360325 [0.008399, 55.087982]
Iteration 3695,  loss: 220.360323 [0.008399, 55.087981]
Iteration 3696,  loss: 220.360322 [0.008399, 55.087981]
Iteration 3697,  loss: 220.360320 [0.008399, 55.087980]
Iteration 3698,  loss: 220.360318 [0.008399, 55.087980]
Iteration 3699,  loss: 220.360317 [0.008399, 55.087979]
Iteration 3700,  loss: 220.360315 [0.008399, 55.087979]
Iteration 3701,  loss: 220.360314 [0.008399, 55.087979]
Iteration 3702,  loss: 220.360312 [0.008399, 55.087978]
Iteration 3703,  loss: 220.360310 [0.008399, 55.087978]
Iteration 3704,  loss: 220.360309 [0.008399, 55.087977]
Iteration 3705,  loss: 220.360307 [0.008399, 55.087977]
Iteration 3706,  loss: 220.360306 [0.008399, 55.087977]
Iteration 3707,  loss: 220.360304 [0.008399, 55.087976]
Iteration 3708,  loss: 220.360302 [0.008399, 55.087976]
Iteration 3709,  loss: 220.360301 [0.008399, 55.087975]
Iteration 3710,  loss: 220.360299 [0.008399, 55.087975]
Iteration 3711,  loss: 220.360298 [0.008399, 55.087975]
Iteration 3712,  loss: 220.360296 [0.008399, 55.087974]
Iteration 3713,  loss: 220.360294 [0.008399, 55.087974]
Iteration 3714,  loss: 220.360293 [0.008399, 55.087973]
Iteration 3715,  loss: 220.360291 [0.008399, 55.087973]
Iteration 3716,  loss: 220.360290 [0.008399, 55.087973]
Iteration 3717,  loss: 220.360288 [0.008399, 55.087972]
Iteration 3718,  loss: 220.360287 [0.008399, 55.087972]
Iteration 3719,  loss: 220.360285 [0.008399, 55.087972]
Iteration 3720,  loss: 220.360283 [0.008399, 55.087971]
Iteration 3721,  loss: 220.360282 [0.008399, 55.087971]
Iteration 3722,  loss: 220.360280 [0.008399, 55.087970]
Iteration 3723,  loss: 220.360279 [0.008399, 55.087970]
Iteration 3724,  loss: 220.360277 [0.008399, 55.087970]
Iteration 3725,  loss: 220.360276 [0.008399, 55.087969]
Iteration 3726,  loss: 220.360274 [0.008399, 55.087969]
Iteration 3727,  loss: 220.360273 [0.008399, 55.087968]
Iteration 3728,  loss: 220.360271 [0.008399, 55.087968]
Iteration 3729,  loss: 220.360269 [0.008399, 55.087968]
Iteration 3730,  loss: 220.360268 [0.008399, 55.087967]
Iteration 3731,  loss: 220.360266 [0.008399, 55.087967]
Iteration 3732,  loss: 220.360265 [0.008399, 55.087966]
Iteration 3733,  loss: 220.360263 [0.008399, 55.087966]
Iteration 3734,  loss: 220.360262 [0.008399, 55.087966]
Iteration 3735,  loss: 220.360260 [0.008399, 55.087965]
Iteration 3736,  loss: 220.360259 [0.008399, 55.087965]
Iteration 3737,  loss: 220.360257 [0.008399, 55.087965]
Iteration 3738,  loss: 220.360256 [0.008399, 55.087964]
Iteration 3739,  loss: 220.360254 [0.008399, 55.087964]
Iteration 3740,  loss: 220.360253 [0.008399, 55.087963]
Iteration 3741,  loss: 220.360251 [0.008399, 55.087963]
Iteration 3742,  loss: 220.360250 [0.008399, 55.087963]
Iteration 3743,  loss: 220.360248 [0.008399, 55.087962]
Iteration 3744,  loss: 220.360247 [0.008399, 55.087962]
Iteration 3745,  loss: 220.360245 [0.008399, 55.087962]
Iteration 3746,  loss: 220.360244 [0.008399, 55.087961]
Iteration 3747,  loss: 220.360242 [0.008399, 55.087961]
Iteration 3748,  loss: 220.360241 [0.008399, 55.087960]
Iteration 3749,  loss: 220.360239 [0.008399, 55.087960]
Iteration 3750,  loss: 220.360238 [0.008399, 55.087960]
Iteration 3751,  loss: 220.360236 [0.008399, 55.087959]
Iteration 3752,  loss: 220.360235 [0.008399, 55.087959]
Iteration 3753,  loss: 220.360233 [0.008399, 55.087959]
Iteration 3754,  loss: 220.360232 [0.008399, 55.087958]
Iteration 3755,  loss: 220.360230 [0.008399, 55.087958]
Iteration 3756,  loss: 220.360229 [0.008399, 55.087957]
Iteration 3757,  loss: 220.360227 [0.008399, 55.087957]
Iteration 3758,  loss: 220.360226 [0.008399, 55.087957]
Iteration 3759,  loss: 220.360224 [0.008399, 55.087956]
Iteration 3760,  loss: 220.360223 [0.008399, 55.087956]
Iteration 3761,  loss: 220.360222 [0.008399, 55.087956]
Iteration 3762,  loss: 220.360220 [0.008399, 55.087955]
Iteration 3763,  loss: 220.360219 [0.008399, 55.087955]
Iteration 3764,  loss: 220.360217 [0.008399, 55.087955]
Iteration 3765,  loss: 220.360216 [0.008399, 55.087954]
Iteration 3766,  loss: 220.360214 [0.008399, 55.087954]
Iteration 3767,  loss: 220.360213 [0.008399, 55.087953]
Iteration 3768,  loss: 220.360211 [0.008399, 55.087953]
Iteration 3769,  loss: 220.360210 [0.008399, 55.087953]
Iteration 3770,  loss: 220.360209 [0.008399, 55.087952]
Iteration 3771,  loss: 220.360207 [0.008399, 55.087952]
Iteration 3772,  loss: 220.360206 [0.008399, 55.087952]
Iteration 3773,  loss: 220.360204 [0.008399, 55.087951]
Iteration 3774,  loss: 220.360203 [0.008399, 55.087951]
Iteration 3775,  loss: 220.360201 [0.008399, 55.087951]
Iteration 3776,  loss: 220.360200 [0.008399, 55.087950]
Iteration 3777,  loss: 220.360199 [0.008399, 55.087950]
Iteration 3778,  loss: 220.360197 [0.008399, 55.087950]
Iteration 3779,  loss: 220.360196 [0.008399, 55.087949]
Iteration 3780,  loss: 220.360194 [0.008399, 55.087949]
Iteration 3781,  loss: 220.360193 [0.008399, 55.087949]
Iteration 3782,  loss: 220.360192 [0.008399, 55.087948]
Iteration 3783,  loss: 220.360190 [0.008399, 55.087948]
Iteration 3784,  loss: 220.360189 [0.008399, 55.087947]
Iteration 3785,  loss: 220.360187 [0.008399, 55.087947]
Iteration 3786,  loss: 220.360186 [0.008399, 55.087947]
Iteration 3787,  loss: 220.360185 [0.008399, 55.087946]
Iteration 3788,  loss: 220.360183 [0.008399, 55.087946]
Iteration 3789,  loss: 220.360182 [0.008399, 55.087946]
Iteration 3790,  loss: 220.360180 [0.008399, 55.087945]
Iteration 3791,  loss: 220.360179 [0.008399, 55.087945]
Iteration 3792,  loss: 220.360178 [0.008399, 55.087945]
Iteration 3793,  loss: 220.360176 [0.008399, 55.087944]
Iteration 3794,  loss: 220.360175 [0.008399, 55.087944]
Iteration 3795,  loss: 220.360173 [0.008399, 55.087944]
Iteration 3796,  loss: 220.360172 [0.008399, 55.087943]
Iteration 3797,  loss: 220.360171 [0.008399, 55.087943]
Iteration 3798,  loss: 220.360169 [0.008399, 55.087943]
Iteration 3799,  loss: 220.360168 [0.008399, 55.087942]
Iteration 3800,  loss: 220.360167 [0.008399, 55.087942]
Iteration 3801,  loss: 220.360165 [0.008399, 55.087942]
Iteration 3802,  loss: 220.360164 [0.008399, 55.087941]
Iteration 3803,  loss: 220.360163 [0.008399, 55.087941]
Iteration 3804,  loss: 220.360161 [0.008399, 55.087941]
Iteration 3805,  loss: 220.360160 [0.008399, 55.087940]
Iteration 3806,  loss: 220.360158 [0.008399, 55.087940]
Iteration 3807,  loss: 220.360157 [0.008399, 55.087940]
Iteration 3808,  loss: 220.360156 [0.008399, 55.087939]
Iteration 3809,  loss: 220.360154 [0.008399, 55.087939]
Iteration 3810,  loss: 220.360153 [0.008399, 55.087939]
Iteration 3811,  loss: 220.360152 [0.008399, 55.087938]
Iteration 3812,  loss: 220.360150 [0.008399, 55.087938]
Iteration 3813,  loss: 220.360149 [0.008399, 55.087938]
Iteration 3814,  loss: 220.360148 [0.008399, 55.087937]
Iteration 3815,  loss: 220.360146 [0.008399, 55.087937]
Iteration 3816,  loss: 220.360145 [0.008399, 55.087937]
Iteration 3817,  loss: 220.360144 [0.008399, 55.087936]
Iteration 3818,  loss: 220.360142 [0.008399, 55.087936]
Iteration 3819,  loss: 220.360141 [0.008399, 55.087936]
Iteration 3820,  loss: 220.360140 [0.008399, 55.087935]
Iteration 3821,  loss: 220.360138 [0.008399, 55.087935]
Iteration 3822,  loss: 220.360137 [0.008399, 55.087935]
Iteration 3823,  loss: 220.360136 [0.008399, 55.087934]
Iteration 3824,  loss: 220.360135 [0.008399, 55.087934]
Iteration 3825,  loss: 220.360133 [0.008399, 55.087934]
Iteration 3826,  loss: 220.360132 [0.008399, 55.087933]
Iteration 3827,  loss: 220.360131 [0.008399, 55.087933]
Iteration 3828,  loss: 220.360129 [0.008399, 55.087933]
Iteration 3829,  loss: 220.360128 [0.008399, 55.087932]
Iteration 3830,  loss: 220.360127 [0.008399, 55.087932]
Iteration 3831,  loss: 220.360125 [0.008399, 55.087932]
Iteration 3832,  loss: 220.360124 [0.008399, 55.087931]
Iteration 3833,  loss: 220.360123 [0.008399, 55.087931]
Iteration 3834,  loss: 220.360122 [0.008399, 55.087931]
Iteration 3835,  loss: 220.360120 [0.008399, 55.087930]
Iteration 3836,  loss: 220.360119 [0.008399, 55.087930]
Iteration 3837,  loss: 220.360118 [0.008399, 55.087930]
Iteration 3838,  loss: 220.360116 [0.008399, 55.087929]
Iteration 3839,  loss: 220.360115 [0.008399, 55.087929]
Iteration 3840,  loss: 220.360114 [0.008399, 55.087929]
Iteration 3841,  loss: 220.360113 [0.008399, 55.087928]
Iteration 3842,  loss: 220.360111 [0.008399, 55.087928]
Iteration 3843,  loss: 220.360110 [0.008399, 55.087928]
Iteration 3844,  loss: 220.360109 [0.008399, 55.087927]
Iteration 3845,  loss: 220.360108 [0.008399, 55.087927]
Iteration 3846,  loss: 220.360106 [0.008399, 55.087927]
Iteration 3847,  loss: 220.360105 [0.008399, 55.087927]
Iteration 3848,  loss: 220.360104 [0.008399, 55.087926]
Iteration 3849,  loss: 220.360102 [0.008399, 55.087926]
Iteration 3850,  loss: 220.360101 [0.008399, 55.087926]
Iteration 3851,  loss: 220.360100 [0.008399, 55.087925]
Iteration 3852,  loss: 220.360099 [0.008399, 55.087925]
Iteration 3853,  loss: 220.360097 [0.008399, 55.087925]
Iteration 3854,  loss: 220.360096 [0.008399, 55.087924]
Iteration 3855,  loss: 220.360095 [0.008399, 55.087924]
Iteration 3856,  loss: 220.360094 [0.008399, 55.087924]
Iteration 3857,  loss: 220.360093 [0.008399, 55.087923]
Iteration 3858,  loss: 220.360091 [0.008399, 55.087923]
Iteration 3859,  loss: 220.360090 [0.008399, 55.087923]
Iteration 3860,  loss: 220.360089 [0.008399, 55.087922]
Iteration 3861,  loss: 220.360088 [0.008399, 55.087922]
Iteration 3862,  loss: 220.360086 [0.008399, 55.087922]
Iteration 3863,  loss: 220.360085 [0.008399, 55.087922]
Iteration 3864,  loss: 220.360084 [0.008399, 55.087921]
Iteration 3865,  loss: 220.360083 [0.008399, 55.087921]
Iteration 3866,  loss: 220.360081 [0.008399, 55.087921]
Iteration 3867,  loss: 220.360080 [0.008399, 55.087920]
Iteration 3868,  loss: 220.360079 [0.008399, 55.087920]
Iteration 3869,  loss: 220.360078 [0.008399, 55.087920]
Iteration 3870,  loss: 220.360077 [0.008399, 55.087919]
Iteration 3871,  loss: 220.360075 [0.008399, 55.087919]
Iteration 3872,  loss: 220.360074 [0.008399, 55.087919]
Iteration 3873,  loss: 220.360073 [0.008399, 55.087919]
Iteration 3874,  loss: 220.360072 [0.008399, 55.087918]
Iteration 3875,  loss: 220.360071 [0.008399, 55.087918]
Iteration 3876,  loss: 220.360069 [0.008399, 55.087918]
Iteration 3877,  loss: 220.360068 [0.008399, 55.087917]
Iteration 3878,  loss: 220.360067 [0.008399, 55.087917]
Iteration 3879,  loss: 220.360066 [0.008399, 55.087917]
Iteration 3880,  loss: 220.360065 [0.008399, 55.087916]
Iteration 3881,  loss: 220.360063 [0.008399, 55.087916]
Iteration 3882,  loss: 220.360062 [0.008399, 55.087916]
Iteration 3883,  loss: 220.360061 [0.008399, 55.087916]
Iteration 3884,  loss: 220.360060 [0.008399, 55.087915]
Iteration 3885,  loss: 220.360059 [0.008399, 55.087915]
Iteration 3886,  loss: 220.360057 [0.008399, 55.087915]
Iteration 3887,  loss: 220.360056 [0.008399, 55.087914]
Iteration 3888,  loss: 220.360055 [0.008399, 55.087914]
Iteration 3889,  loss: 220.360054 [0.008399, 55.087914]
Iteration 3890,  loss: 220.360053 [0.008399, 55.087913]
Iteration 3891,  loss: 220.360052 [0.008399, 55.087913]
Iteration 3892,  loss: 220.360050 [0.008399, 55.087913]
Iteration 3893,  loss: 220.360049 [0.008399, 55.087913]
Iteration 3894,  loss: 220.360048 [0.008399, 55.087912]
Iteration 3895,  loss: 220.360047 [0.008399, 55.087912]
Iteration 3896,  loss: 220.360046 [0.008399, 55.087912]
Iteration 3897,  loss: 220.360045 [0.008399, 55.087911]
Iteration 3898,  loss: 220.360043 [0.008399, 55.087911]
Iteration 3899,  loss: 220.360042 [0.008399, 55.087911]
Iteration 3900,  loss: 220.360041 [0.008399, 55.087911]
Iteration 3901,  loss: 220.360040 [0.008399, 55.087910]
Iteration 3902,  loss: 220.360039 [0.008399, 55.087910]
Iteration 3903,  loss: 220.360038 [0.008399, 55.087910]
Iteration 3904,  loss: 220.360037 [0.008399, 55.087909]
Iteration 3905,  loss: 220.360035 [0.008399, 55.087909]
Iteration 3906,  loss: 220.360034 [0.008399, 55.087909]
Iteration 3907,  loss: 220.360033 [0.008399, 55.087909]
Iteration 3908,  loss: 220.360032 [0.008399, 55.087908]
Iteration 3909,  loss: 220.360031 [0.008399, 55.087908]
Iteration 3910,  loss: 220.360030 [0.008399, 55.087908]
Iteration 3911,  loss: 220.360029 [0.008399, 55.087907]
Iteration 3912,  loss: 220.360027 [0.008399, 55.087907]
Iteration 3913,  loss: 220.360026 [0.008399, 55.087907]
Iteration 3914,  loss: 220.360025 [0.008399, 55.087907]
Iteration 3915,  loss: 220.360024 [0.008399, 55.087906]
Iteration 3916,  loss: 220.360023 [0.008399, 55.087906]
Iteration 3917,  loss: 220.360022 [0.008399, 55.087906]
Iteration 3918,  loss: 220.360021 [0.008399, 55.087905]
Iteration 3919,  loss: 220.360020 [0.008399, 55.087905]
Iteration 3920,  loss: 220.360018 [0.008399, 55.087905]
Iteration 3921,  loss: 220.360017 [0.008399, 55.087905]
Iteration 3922,  loss: 220.360016 [0.008399, 55.087904]
Iteration 3923,  loss: 220.360015 [0.008399, 55.087904]
Iteration 3924,  loss: 220.360014 [0.008399, 55.087904]
Iteration 3925,  loss: 220.360013 [0.008399, 55.087904]
Iteration 3926,  loss: 220.360012 [0.008399, 55.087903]
Iteration 3927,  loss: 220.360011 [0.008399, 55.087903]
Iteration 3928,  loss: 220.360010 [0.008399, 55.087903]
Iteration 3929,  loss: 220.360009 [0.008399, 55.087902]
Iteration 3930,  loss: 220.360007 [0.008399, 55.087902]
Iteration 3931,  loss: 220.360006 [0.008399, 55.087902]
Iteration 3932,  loss: 220.360005 [0.008399, 55.087902]
Iteration 3933,  loss: 220.360004 [0.008399, 55.087901]
Iteration 3934,  loss: 220.360003 [0.008399, 55.087901]
Iteration 3935,  loss: 220.360002 [0.008399, 55.087901]
Iteration 3936,  loss: 220.360001 [0.008399, 55.087901]
Iteration 3937,  loss: 220.360000 [0.008399, 55.087900]
Iteration 3938,  loss: 220.359999 [0.008399, 55.087900]
Iteration 3939,  loss: 220.359998 [0.008399, 55.087900]
Iteration 3940,  loss: 220.359997 [0.008399, 55.087899]
Iteration 3941,  loss: 220.359996 [0.008399, 55.087899]
Iteration 3942,  loss: 220.359994 [0.008399, 55.087899]
Iteration 3943,  loss: 220.359993 [0.008399, 55.087899]
Iteration 3944,  loss: 220.359992 [0.008399, 55.087898]
Iteration 3945,  loss: 220.359991 [0.008399, 55.087898]
Iteration 3946,  loss: 220.359990 [0.008399, 55.087898]
Iteration 3947,  loss: 220.359989 [0.008399, 55.087898]
Iteration 3948,  loss: 220.359988 [0.008399, 55.087897]
Iteration 3949,  loss: 220.359987 [0.008399, 55.087897]
Iteration 3950,  loss: 220.359986 [0.008399, 55.087897]
Iteration 3951,  loss: 220.359985 [0.008399, 55.087896]
Iteration 3952,  loss: 220.359984 [0.008399, 55.087896]
Iteration 3953,  loss: 220.359983 [0.008399, 55.087896]
Iteration 3954,  loss: 220.359982 [0.008399, 55.087896]
Iteration 3955,  loss: 220.359981 [0.008399, 55.087895]
Iteration 3956,  loss: 220.359980 [0.008399, 55.087895]
Iteration 3957,  loss: 220.359979 [0.008399, 55.087895]
Iteration 3958,  loss: 220.359978 [0.008399, 55.087895]
Iteration 3959,  loss: 220.359976 [0.008399, 55.087894]
Iteration 3960,  loss: 220.359975 [0.008399, 55.087894]
Iteration 3961,  loss: 220.359974 [0.008399, 55.087894]
Iteration 3962,  loss: 220.359973 [0.008399, 55.087894]
Iteration 3963,  loss: 220.359972 [0.008399, 55.087893]
Iteration 3964,  loss: 220.359971 [0.008399, 55.087893]
Iteration 3965,  loss: 220.359970 [0.008399, 55.087893]
Iteration 3966,  loss: 220.359969 [0.008399, 55.087893]
Iteration 3967,  loss: 220.359968 [0.008399, 55.087892]
Iteration 3968,  loss: 220.359967 [0.008399, 55.087892]
Iteration 3969,  loss: 220.359966 [0.008399, 55.087892]
Iteration 3970,  loss: 220.359965 [0.008399, 55.087892]
Iteration 3971,  loss: 220.359964 [0.008399, 55.087891]
Iteration 3972,  loss: 220.359963 [0.008399, 55.087891]
Iteration 3973,  loss: 220.359962 [0.008399, 55.087891]
Iteration 3974,  loss: 220.359961 [0.008399, 55.087891]
Iteration 3975,  loss: 220.359960 [0.008399, 55.087890]
Iteration 3976,  loss: 220.359959 [0.008399, 55.087890]
Iteration 3977,  loss: 220.359958 [0.008399, 55.087890]
Iteration 3978,  loss: 220.359957 [0.008399, 55.087890]
Iteration 3979,  loss: 220.359956 [0.008399, 55.087889]
Iteration 3980,  loss: 220.359955 [0.008399, 55.087889]
Iteration 3981,  loss: 220.359954 [0.008399, 55.087889]
Iteration 3982,  loss: 220.359953 [0.008399, 55.087889]
Iteration 3983,  loss: 220.359952 [0.008399, 55.087888]
Iteration 3984,  loss: 220.359951 [0.008399, 55.087888]
Iteration 3985,  loss: 220.359950 [0.008399, 55.087888]
Iteration 3986,  loss: 220.359949 [0.008399, 55.087888]
Iteration 3987,  loss: 220.359948 [0.008399, 55.087887]
Iteration 3988,  loss: 220.359947 [0.008399, 55.087887]
Iteration 3989,  loss: 220.359946 [0.008399, 55.087887]
Iteration 3990,  loss: 220.359945 [0.008399, 55.087887]
Iteration 3991,  loss: 220.359944 [0.008399, 55.087886]
Iteration 3992,  loss: 220.359943 [0.008399, 55.087886]
Iteration 3993,  loss: 220.359942 [0.008399, 55.087886]
Iteration 3994,  loss: 220.359941 [0.008399, 55.087886]
Iteration 3995,  loss: 220.359940 [0.008399, 55.087885]
Iteration 3996,  loss: 220.359939 [0.008399, 55.087885]
Iteration 3997,  loss: 220.359938 [0.008399, 55.087885]
Iteration 3998,  loss: 220.359937 [0.008399, 55.087885]
Iteration 3999,  loss: 220.359936 [0.008399, 55.087884]
Iteration 4000,  loss: 220.359935 [0.008399, 55.087884]
Iteration 4001,  loss: 220.359934 [0.008399, 55.087884]
Iteration 4002,  loss: 220.359933 [0.008399, 55.087884]
Iteration 4003,  loss: 220.359932 [0.008399, 55.087883]
Iteration 4004,  loss: 220.359931 [0.008399, 55.087883]
Iteration 4005,  loss: 220.359930 [0.008399, 55.087883]
Iteration 4006,  loss: 220.359929 [0.008399, 55.087883]
Iteration 4007,  loss: 220.359928 [0.008399, 55.087882]
Iteration 4008,  loss: 220.359927 [0.008399, 55.087882]
Iteration 4009,  loss: 220.359926 [0.008399, 55.087882]
Iteration 4010,  loss: 220.359926 [0.008399, 55.087882]
Iteration 4011,  loss: 220.359925 [0.008399, 55.087881]
Iteration 4012,  loss: 220.359924 [0.008399, 55.087881]
Iteration 4013,  loss: 220.359923 [0.008399, 55.087881]
Iteration 4014,  loss: 220.359922 [0.008399, 55.087881]
Iteration 4015,  loss: 220.359921 [0.008399, 55.087880]
Iteration 4016,  loss: 220.359920 [0.008399, 55.087880]
Iteration 4017,  loss: 220.359919 [0.008399, 55.087880]
Iteration 4018,  loss: 220.359918 [0.008399, 55.087880]
Iteration 4019,  loss: 220.359917 [0.008399, 55.087880]
Iteration 4020,  loss: 220.359916 [0.008399, 55.087879]
Iteration 4021,  loss: 220.359915 [0.008399, 55.087879]
Iteration 4022,  loss: 220.359914 [0.008399, 55.087879]
Iteration 4023,  loss: 220.359913 [0.008399, 55.087879]
Iteration 4024,  loss: 220.359912 [0.008399, 55.087878]
Iteration 4025,  loss: 220.359911 [0.008399, 55.087878]
Iteration 4026,  loss: 220.359910 [0.008399, 55.087878]
Iteration 4027,  loss: 220.359910 [0.008399, 55.087878]
Iteration 4028,  loss: 220.359909 [0.008399, 55.087877]
Iteration 4029,  loss: 220.359908 [0.008399, 55.087877]
Iteration 4030,  loss: 220.359907 [0.008399, 55.087877]
Iteration 4031,  loss: 220.359906 [0.008399, 55.087877]
Iteration 4032,  loss: 220.359905 [0.008399, 55.087876]
Iteration 4033,  loss: 220.359904 [0.008399, 55.087876]
Iteration 4034,  loss: 220.359903 [0.008399, 55.087876]
Iteration 4035,  loss: 220.359902 [0.008399, 55.087876]
Iteration 4036,  loss: 220.359901 [0.008399, 55.087876]
Iteration 4037,  loss: 220.359900 [0.008399, 55.087875]
Iteration 4038,  loss: 220.359899 [0.008399, 55.087875]
Iteration 4039,  loss: 220.359898 [0.008399, 55.087875]
Iteration 4040,  loss: 220.359898 [0.008399, 55.087875]
Iteration 4041,  loss: 220.359897 [0.008399, 55.087874]
Iteration 4042,  loss: 220.359896 [0.008399, 55.087874]
Iteration 4043,  loss: 220.359895 [0.008399, 55.087874]
Iteration 4044,  loss: 220.359894 [0.008399, 55.087874]
Iteration 4045,  loss: 220.359893 [0.008399, 55.087874]
Iteration 4046,  loss: 220.359892 [0.008399, 55.087873]
Iteration 4047,  loss: 220.359891 [0.008399, 55.087873]
Iteration 4048,  loss: 220.359890 [0.008399, 55.087873]
Iteration 4049,  loss: 220.359889 [0.008399, 55.087873]
Iteration 4050,  loss: 220.359889 [0.008399, 55.087872]
Iteration 4051,  loss: 220.359888 [0.008399, 55.087872]
Iteration 4052,  loss: 220.359887 [0.008399, 55.087872]
Iteration 4053,  loss: 220.359886 [0.008399, 55.087872]
Iteration 4054,  loss: 220.359885 [0.008399, 55.087872]
Iteration 4055,  loss: 220.359884 [0.008399, 55.087871]
Iteration 4056,  loss: 220.359883 [0.008399, 55.087871]
Iteration 4057,  loss: 220.359882 [0.008399, 55.087871]
Iteration 4058,  loss: 220.359881 [0.008399, 55.087871]
Iteration 4059,  loss: 220.359881 [0.008399, 55.087870]
Iteration 4060,  loss: 220.359880 [0.008399, 55.087870]
Iteration 4061,  loss: 220.359879 [0.008399, 55.087870]
Iteration 4062,  loss: 220.359878 [0.008399, 55.087870]
Iteration 4063,  loss: 220.359877 [0.008399, 55.087870]
Iteration 4064,  loss: 220.359876 [0.008399, 55.087869]
Iteration 4065,  loss: 220.359875 [0.008399, 55.087869]
Iteration 4066,  loss: 220.359874 [0.008399, 55.087869]
Iteration 4067,  loss: 220.359874 [0.008399, 55.087869]
Iteration 4068,  loss: 220.359873 [0.008399, 55.087868]
Iteration 4069,  loss: 220.359872 [0.008399, 55.087868]
Iteration 4070,  loss: 220.359871 [0.008399, 55.087868]
Iteration 4071,  loss: 220.359870 [0.008399, 55.087868]
Iteration 4072,  loss: 220.359869 [0.008399, 55.087868]
Iteration 4073,  loss: 220.359868 [0.008399, 55.087867]
Iteration 4074,  loss: 220.359868 [0.008399, 55.087867]
Iteration 4075,  loss: 220.359867 [0.008399, 55.087867]
Iteration 4076,  loss: 220.359866 [0.008399, 55.087867]
Iteration 4077,  loss: 220.359865 [0.008399, 55.087867]
Iteration 4078,  loss: 220.359864 [0.008399, 55.087866]
Iteration 4079,  loss: 220.359863 [0.008399, 55.087866]
Iteration 4080,  loss: 220.359862 [0.008399, 55.087866]
Iteration 4081,  loss: 220.359862 [0.008399, 55.087866]
Iteration 4082,  loss: 220.359861 [0.008399, 55.087865]
Iteration 4083,  loss: 220.359860 [0.008399, 55.087865]
Iteration 4084,  loss: 220.359859 [0.008399, 55.087865]
Iteration 4085,  loss: 220.359858 [0.008399, 55.087865]
Iteration 4086,  loss: 220.359857 [0.008399, 55.087865]
Iteration 4087,  loss: 220.359856 [0.008399, 55.087864]
Iteration 4088,  loss: 220.359856 [0.008399, 55.087864]
Iteration 4089,  loss: 220.359855 [0.008399, 55.087864]
Iteration 4090,  loss: 220.359854 [0.008399, 55.087864]
Iteration 4091,  loss: 220.359853 [0.008399, 55.087864]
Iteration 4092,  loss: 220.359852 [0.008399, 55.087863]
Iteration 4093,  loss: 220.359851 [0.008399, 55.087863]
Iteration 4094,  loss: 220.359851 [0.008399, 55.087863]
Iteration 4095,  loss: 220.359850 [0.008399, 55.087863]
Iteration 4096,  loss: 220.359849 [0.008399, 55.087863]
Iteration 4097,  loss: 220.359848 [0.008399, 55.087862]
Iteration 4098,  loss: 220.359847 [0.008399, 55.087862]
Iteration 4099,  loss: 220.359846 [0.008399, 55.087862]
Iteration 4100,  loss: 220.359846 [0.008399, 55.087862]
Iteration 4101,  loss: 220.359845 [0.008399, 55.087861]
Iteration 4102,  loss: 220.359844 [0.008399, 55.087861]
Iteration 4103,  loss: 220.359843 [0.008399, 55.087861]
Iteration 4104,  loss: 220.359842 [0.008399, 55.087861]
Iteration 4105,  loss: 220.359842 [0.008399, 55.087861]
Iteration 4106,  loss: 220.359841 [0.008399, 55.087860]
Iteration 4107,  loss: 220.359840 [0.008399, 55.087860]
Iteration 4108,  loss: 220.359839 [0.008399, 55.087860]
Iteration 4109,  loss: 220.359838 [0.008399, 55.087860]
Iteration 4110,  loss: 220.359838 [0.008399, 55.087860]
Iteration 4111,  loss: 220.359837 [0.008399, 55.087859]
Iteration 4112,  loss: 220.359836 [0.008399, 55.087859]
Iteration 4113,  loss: 220.359835 [0.008399, 55.087859]
Iteration 4114,  loss: 220.359834 [0.008399, 55.087859]
Iteration 4115,  loss: 220.359834 [0.008399, 55.087859]
Iteration 4116,  loss: 220.359833 [0.008399, 55.087858]
Iteration 4117,  loss: 220.359832 [0.008399, 55.087858]
Iteration 4118,  loss: 220.359831 [0.008399, 55.087858]
Iteration 4119,  loss: 220.359830 [0.008399, 55.087858]
Iteration 4120,  loss: 220.359830 [0.008399, 55.087858]
Iteration 4121,  loss: 220.359829 [0.008399, 55.087857]
Iteration 4122,  loss: 220.359828 [0.008399, 55.087857]
Iteration 4123,  loss: 220.359827 [0.008399, 55.087857]
Iteration 4124,  loss: 220.359826 [0.008399, 55.087857]
Iteration 4125,  loss: 220.359826 [0.008399, 55.087857]
Iteration 4126,  loss: 220.359825 [0.008399, 55.087856]
Iteration 4127,  loss: 220.359824 [0.008399, 55.087856]
Iteration 4128,  loss: 220.359823 [0.008399, 55.087856]
Iteration 4129,  loss: 220.359822 [0.008399, 55.087856]
Iteration 4130,  loss: 220.359822 [0.008399, 55.087856]
Iteration 4131,  loss: 220.359821 [0.008399, 55.087855]
Iteration 4132,  loss: 220.359820 [0.008399, 55.087855]
Iteration 4133,  loss: 220.359819 [0.008399, 55.087855]
